Brand,Battery_capacity(mAh),Screen_size(inches),Processor,RAM(GB),Internal_storage(GB),Operating system,Number of SIMs,Price,Resolution_width(px),Resolution_height(px),Rear_Camera(MP),Front_Camera(MP)
oppo,5000,6,8,8,128,android,2,15990,1600.0,720.0,48,16
zopo,2100,5,4,2,16,android,2,4289,720.0,1280.0,8,5
motorola,3000,5,8,3,32,android,2,9999,1080.0,1920.0,16,5
htc,2600,6,8,2,16,android,2,25999,720.0,1280.0,13,8
infocus,2000,5,4,1,8,android,2,3199,480.0,854.0,5,5
oppo,4230,6,8,3,32,android,2,9990,1520.0,720.0,13,5
xiaomi,3080,6,8,3,32,android,2,7999,720.0,1440.0,12,16
lava,2750,5,4,3,32,android,2,9999,720.0,1280.0,8,8
redmi,3080,5,8,4,64,android,2,11599,1280.0,720.0,13,16
microsoft,2000,5,4,1,16,windows,1,9990,720.0,1280.0,8,5
lg,2540,5,4,1,8,android,2,3299,540.0,960.0,8,0
oppo,2900,5,8,3,32,android,2,12000,720.0,1280.0,13,16
micromax,4000,6,8,3,32,android,2,6299,720.0,1500.0,13,16
lg,2520,5,8,2,16,android,1,8000,1080.0,1920.0,13,8
intex,2500,5,4,2,16,android,2,3999,720.0,1280.0,8,5
realme,4000,6,8,3,32,android,2,7499,1560.0,720.0,13,5
vivo,2550,5,8,3,32,android,2,14980,720.0,1280.0,13,8
realme,5000,6,8,4,64,android,2,10999,720.0,1600.0,48,13
nokia,3400,6,2,1,8,windows,1,9960,720.0,1280.0,5,0
zte,3000,6,8,3,32,android,2,4500,1080.0,1920.0,16,8
oppo,3180,6,8,2,16,android,2,9490,720.0,1440.0,13,8
infinix,4000,6,8,4,64,android,1,15999,1080.0,2160.0,16,16
samsung,2600,5,8,1,16,android,2,6299,960.0,540.0,8,5
samsung,2800,5,8,2,16,android,1,33999,1080.0,1920.0,16,2
oppo,3600,6,8,4,64,android,2,19600,2340.0,1080.0,16,25
gionee,4550,6,8,4,64,android,2,994,1080.0,1920.0,13,20
10.or,3500,5,4,2,16,android,2,4999,720.0,1280.0,13,5
ivoomi,4000,5,4,2,16,android,2,4999,720.0,1440.0,13,8
xolo,2500,5,4,2,8,android,2,4559,720.0,1280.0,8,5
panasonic,3000,5,4,2,16,android,2,5699,720.0,1280.0,8,5
oppo,3700,6,8,8,128,android,2,21299,1080.0,2340.0,12,25
realme,5000,6,8,4,128,android,2,11999,720.0,1600.0,48,13
karbonn,1800,5,4,1,8,android,2,7000,720.0,1280.0,8,5
xiaomi,4100,5,8,2,16,android,2,6500,720.0,1280.0,13,5
mi,4030,6,8,4,64,android,2,12999,1560.0,720.0,48,32
blackberry,2800,5,2,2,16,blackberry,1,7200,720.0,1280.0,8,2
lava,3500,6,8,3,32,android,2,8099,720.0,1520.0,13,8
redmi,5000,6,8,2,32,android,2,8499,1520.0,720.0,13,8
lava,1750,5,4,0,8,android,1,4299,854.0,480.0,5,0
honor,2000,5,4,1,16,android,2,5999,720.0,1280.0,8,2
intex,2450,5,4,1,8,android,2,4997,720.0,1280.0,5,5
redmi,4000,5,8,4,64,android,2,12999,2160.0,1080.0,12,20
karbonn,2000,5,8,2,16,android,2,12494,1080.0,1920.0,16,8
oppo,4230,6,8,4,64,android,2,12490,1600.0,720.0,12,8
karbonn,2000,5,4,1,8,android,2,3279,1280.0,720.0,8,3
samsung,5000,6,8,4,64,android,2,17490,1600.0,720.0,48,13
vivo,4030,6,8,4,32,android,2,15990,1520.0,720.0,13,8
vivo,5000,6,8,3,64,android,2,9900,720.0,1544.0,13,8
