Name,Brand,Battery capacity,Screen size,Touchscreen,Resolution,Processor,RAM,Internal storage,Camera,Operating system,Wi-Fi,Bluetooth,GPS,Number of SIMs,3G,4G/ LTE
Samsung Galaxy A70,Samsung,4500 mAh,7 inch,Yes,1080 x 2400 px,8,6000 mb,128 GB,32 MP Rear +  32 MP Front Camera,Android,Yes,Yes,Yes,2,Yes,Yes
Black Shark 2,Black Shark,4000 mAh,6 inch,Yes,1080 x 2340 px,8,6000 mb,128 GB,48 MP Rear +  20 MP Front Camera,Android,Yes,Yes,Yes,2,Yes,Yes
OnePlus 7,OnePlus,3700 mAh,6 inch,Yes,1080 x 2340 px,8,6000 mb,128 GB,48 MP Rear +  16 MP Front Camera,Android,Yes,Yes,Yes,2,Yes,Yes
Xiaomi Redmi 7,Xiaomi,4000 mAh,6 inch,Yes,720 x 1520 px,8,2000 mb,16 GB,12 MP Rear +  8 MP Front Camera,Android,Yes,Yes,Yes,2,Yes,Yes
Honor View 20,Honor,4000 mAh,6 inch,Yes,1080 x 2310 px,8,6000 mb,128 GB,48 MP Rear +  25 MP Front Camera,Android,Yes,Yes,Yes,1,No,No
Google Pixel 3a,Google,3000 mAh,6 inch,Yes,1080 x 2220 px,8,4000 mb,64 GB,12.2 MP Rear +  8 MP Front Camera,Android,Yes,Yes,Yes,1,Yes,Yes
Oppo K1,Oppo,3600 mAh,6 inch,Yes,1080 x 2340 px,8,4000 mb,64 GB,16 MP Rear +  25 MP Front Camera,Android,Yes,Yes,Yes,1,No,No
Nokia 7.1,Nokia,3060 mAh,6 inch,Yes,1080 x 2280 px,8,4000 mb,64 GB,12 MP Rear +  8 MP Front Camera,Android,Yes,Yes,Yes,2,No,No
Realme 2 Pro,Realme,3500 mAh,6 inch,Yes,1080 x 2340 px,8,4000 mb,64 GB,16 MP Rear +  16 MP Front Camera,Android,Yes,Yes,Yes,2,Yes,Yes
Vivo V9 Pro,Vivo,3260 mAh,6 inch,Yes,1080 x 2280 px,8,4000 mb,64 GB,13 MP Rear +  16 MP Front Camera,Android,Yes,Yes,Yes,2,Yes,Yes
Sony Xperia XZ1,Sony,2700 mAh,5 inch,Yes,1080 x 1920 px,8,4000 mb,32 GB,19 MP Rear +  13 MP Front Camera,Android,Yes,Yes,Yes,2,Yes,Yes
Asus ZenFone Zoom S,Asus,5000 mAh,6 inch,Yes,1080 x 1920 px,8,4000 mb,64 GB,12 MP Rear +  13 MP Front Camera,Android,Yes,Yes,Yes,2,Yes,Yes
Intex Aqua GenX,Intex,2850 mAh,6 inch,Yes,1080 x 1920 px,8,2000 mb,16 GB,13 MP Rear +  5 MP Front Camera,Android,Yes,Yes,Yes,2,Yes,Yes
Micromax Canvas 5,Micromax,2900 mAh,5 inch,Yes,1080 x 1920 px,8,3000 mb,16 GB,13 MP Rear +  5 MP Front Camera,Android,Yes,Yes,Yes,2,Yes,Yes
Panasonic P81,Panasonic,2500 mAh,6 inch,Yes,720 x 1280 px,8,1000 mb,8 GB,13 MP Rear +  2 MP Front Camera,Android,Yes,Yes,Yes,2,Yes,No
